flow_duration,total_fwd_packets,total_bwd_packets,total_fwd_bytes,total_bwd_bytes,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_mean,bwd_packet_length_std,flow_packet_rate,flow_byte_rate,fwd_iat_mean,fwd_iat_std,bwd_iat_mean,bwd_iat_std,flow_iat_mean,syn_flag_count,fin_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,protocol_num,label
4.761134,7,5,2985,6731,426.5509,203.9313,1346.2244,295.1722,2.5204,2040.6903,0.032674,0.016061,0.121132,0.089117,0.076903,1,1,0,1,10,6,BENIGN
0.17682,25,25,19770,9326,790.8183,173.1358,373.0667,362.6422,282.7738,164551.711,0.170926,0.128296,0.199886,0.066158,0.185406,1,0,0,1,48,6,BENIGN
1.887917,19,11,11338,7741,596.7422,71.062,703.7868,127.8598,15.8905,10105.8458,0.019,0.011247,0.451251,0.2193,0.235125,1,1,0,1,28,6,BENIGN
0.041295,72,0,6658,0,92.4859,3.9132,0.0,0.0,1743.5566,161230.5537,0.001198,0.000215,0.0,0.0,0.001198,68,0,1,0,1,17,DoS_DDoS
0.042142,1,0,40,0,40.0,0.0,0.0,0.0,23.7292,949.1696,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
1.099907,29,18,14389,15266,496.1974,101.7091,848.1355,276.4957,42.7309,26961.3598,0.155277,0.098875,0.170573,0.060492,0.162925,1,1,0,6,45,17,BENIGN
0.05367,181,0,9854,0,54.4434,13.5516,0.0,0.0,3372.4721,183604.0889,0.004947,0.001725,0.0,0.0,0.004947,145,0,1,0,1,17,DoS_DDoS
0.288949,23,14,9382,13416,407.9508,235.4275,958.3473,252.2715,128.0504,78899.8264,0.305643,0.110367,0.238749,0.154897,0.272196,1,1,0,7,35,6,BENIGN
0.532616,179,0,24697,0,137.9735,17.7142,0.0,0.0,336.0768,46369.2121,0.004744,0.001838,0.0,0.0,0.004744,150,0,1,0,0,6,DoS_DDoS
0.314248,246,2,29940,52,121.7092,11.2959,26.1505,0.0,789.1864,95440.6413,0.001168,0.001626,0.0,0.0,0.001168,209,0,0,0,0,17,DoS_DDoS
0.028098,108,0,4523,0,41.8853,13.5021,0.0,0.0,3843.6684,160971.4095,0.001896,0.00129,0.0,0.0,0.001896,91,0,1,0,0,6,DoS_DDoS
2.795117,11,11,5959,3514,541.8171,140.9155,319.4593,273.6564,7.8709,3389.1241,0.699211,0.431228,0.067627,0.041315,0.383419,1,0,0,2,20,17,BENIGN
0.419813,28,25,4107,23562,146.6803,221.2102,942.5174,103.9732,126.2467,65907.9191,0.390455,0.229635,0.175289,0.10372,0.282872,1,1,0,10,51,6,BENIGN
0.504183,7,8,3882,4544,554.7001,82.9307,568.1162,260.0459,29.7511,16712.1876,0.353743,0.222326,0.082839,0.060672,0.218291,1,1,0,2,13,6,BENIGN
0.04179,37,1,2422,47,65.4687,15.6076,47.8379,0.0,909.302,59080.6993,0.001057,0.001754,0.0,0.0,0.001057,36,0,1,0,1,6,DoS_DDoS
0.14062,235,2,23061,67,98.1348,3.9359,33.6653,0.0,1685.3873,164471.0447,0.002596,0.001483,0.0,0.0,0.002596,233,0,1,0,0,6,DoS_DDoS
0.642776,213,1,21821,17,102.4484,9.2455,17.2139,0.0,332.931,33974.5231,0.003785,0.001178,0.0,0.0,0.003785,193,0,1,0,0,6,DoS_DDoS
0.731511,6,5,3835,6032,639.2935,177.3056,1206.5886,262.6392,15.0374,13488.5179,0.092466,0.030026,0.274605,0.207318,0.183536,1,0,0,2,9,6,BENIGN
1.155109,6,5,668,2993,111.4276,207.5557,598.7696,303.5616,9.5229,3169.3979,0.010063,0.005655,0.359192,0.179281,0.184628,1,0,0,2,9,6,BENIGN
0.418946,173,2,13433,18,77.6478,16.8513,9.1594,0.0,417.7153,32106.7906,0.002158,0.001223,0.0,0.0,0.002158,147,0,1,0,1,6,DoS_DDoS
0.018774,1,0,52,0,52.0,0.0,0.0,0.0,53.2644,2769.7483,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.103231,134,2,20015,65,149.3668,7.0746,32.6768,0.0,1317.4322,194514.9896,0.001471,0.00095,0.0,0.0,0.001471,123,0,0,0,1,6,DoS_DDoS
0.964961,15,9,2763,1166,184.2069,20.2568,129.5727,29.1161,24.8715,4071.6672,0.065829,0.026332,0.078573,0.031429,0.072201,1,1,1,3,22,6,BruteForce
0.330542,117,2,17273,111,147.6326,23.2774,55.8636,0.0,360.0146,52592.3782,0.001023,0.000814,0.0,0.0,0.001023,94,0,1,0,1,6,DoS_DDoS
1.100955,4,3,2368,672,592.1522,133.8364,224.1418,149.5975,6.3581,2761.2385,0.347642,0.193204,0.239885,0.120218,0.293764,1,0,0,1,5,6,BENIGN
1.436896,15,17,6053,12017,403.5441,92.8794,706.9052,293.8594,22.2702,12575.7198,0.616957,0.396542,0.12992,0.065721,0.373439,1,1,0,3,30,6,BENIGN
0.875797,5,4,2182,1413,436.4988,61.6591,353.2929,70.6426,10.2764,4104.831,0.983342,0.367519,0.172159,0.109133,0.577751,1,1,0,1,7,6,BENIGN
0.232742,26,28,15650,23314,601.945,167.5715,832.6448,60.9156,232.017,167413.1574,0.248254,0.137799,0.016776,0.006648,0.132515,1,0,0,4,52,6,BENIGN
1.330908,29,40,11752,32617,405.2417,44.396,815.4481,102.4807,51.8443,33337.3877,0.24626,0.104614,0.816104,0.317299,0.531182,1,0,0,7,67,17,BENIGN
0.118218,52,0,5624,0,108.1628,0.7207,0.0,0.0,439.8655,47573.1506,0.002243,0.001522,0.0,0.0,0.002243,50,0,0,0,0,6,DoS_DDoS
0.043989,1,0,52,0,52.0,0.0,0.0,0.0,22.7329,1182.1093,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
1.290059,14,19,10590,24072,756.4352,218.2952,1266.9566,213.7472,25.5802,26868.53,0.160698,0.120127,0.074872,0.058466,0.117785,1,1,0,4,31,6,BENIGN
6.721393,21,26,8172,14410,389.177,193.8278,554.2468,303.6841,6.9926,3359.7203,0.094216,0.053955,0.136969,0.071948,0.115592,1,0,1,1,45,6,BENIGN
0.309012,84,2,11249,57,133.922,22.8453,28.5588,0.0,278.3059,36587.5188,0.002499,0.001835,0.0,0.0,0.002499,72,0,1,0,0,17,DoS_DDoS
0.554778,8,11,1032,3852,129.0229,216.711,350.2593,395.7089,34.2479,8803.5228,0.032154,0.014294,0.265306,0.127083,0.14873,1,1,0,1,17,6,BENIGN
0.140989,3,2,1240,1193,413.4058,181.9965,596.7405,117.6558,35.4636,17256.6096,0.116434,0.050861,0.135337,0.058989,0.125885,1,1,0,1,3,6,BENIGN
0.221406,25,24,14285,24023,571.4141,53.5696,1000.963,130.5337,221.3127,173021.3549,0.018724,0.006878,0.053488,0.042567,0.036106,0,1,0,7,47,6,BENIGN
0.188246,220,2,13227,102,60.1234,16.0495,51.3196,0.0,1179.3097,70806.3898,0.004439,0.001838,0.0,0.0,0.004439,206,0,0,0,1,17,DoS_DDoS
0.269358,22,25,14898,31154,677.2045,155.8187,1246.1988,230.1071,174.489,170969.5193,0.265819,0.206278,0.104346,0.062868,0.185082,1,1,0,1,45,6,BENIGN
4.372425,14,8,7779,1784,555.6606,110.0223,223.0508,109.6814,5.0315,2187.1157,0.036805,0.020438,0.030938,0.014871,0.033872,1,1,0,4,20,6,BENIGN
2.260729,25,18,9620,11586,384.831,162.2171,643.7031,387.5275,19.0204,9380.1614,0.377948,0.292716,0.604926,0.475912,0.491437,1,1,0,3,41,6,BENIGN
0.837897,16,15,3407,1405,212.9385,32.7165,93.6729,17.0644,36.9974,5742.9508,0.015103,0.006041,0.061794,0.024718,0.038449,1,1,1,2,29,6,BruteForce
3.009326,4,3,1973,1126,493.2553,110.4711,375.3952,282.6041,2.3261,1029.7985,0.235884,0.169956,0.003329,0.001672,0.119607,1,0,0,1,5,17,BENIGN
0.003143,2,0,88,0,44.0,0.0,0.0,0.0,636.2712,27995.9335,0.001,0.0,0.0,0.0,0.001,2,0,0,0,0,6,PortScan
0.444654,177,0,26542,0,149.9599,24.3037,0.0,0.0,398.0622,59691.3441,0.001661,0.000763,0.0,0.0,0.001661,174,0,1,0,0,17,DoS_DDoS
0.152934,223,2,18776,20,84.1989,23.4599,10.3464,0.0,1471.2211,122902.5398,0.004437,0.00181,0.0,0.0,0.004437,178,0,1,0,0,6,DoS_DDoS
3.109514,18,21,7626,20233,423.717,81.9465,963.4989,335.2956,12.5422,8959.2783,0.04569,0.028006,0.146148,0.110986,0.095919,1,1,0,3,37,17,BENIGN
6.168928,19,25,6269,5746,329.9563,239.0638,229.8511,181.8924,7.1325,1947.6642,0.339215,0.148345,0.047841,0.021591,0.193528,1,1,0,7,42,6,BENIGN
0.792031,9,8,924,5284,102.772,135.2674,660.5269,390.2278,21.4638,7838.0751,0.026003,0.012405,0.081575,0.040408,0.053789,1,0,0,3,15,6,BENIGN
0.034613,1,0,44,0,44.0,0.0,0.0,0.0,28.891,1271.2033,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.033156,1,0,44,0,44.0,0.0,0.0,0.0,30.1604,1327.0585,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
2.25945,15,15,3509,5033,233.9552,183.4487,335.5662,100.7374,13.2776,3780.5668,0.154089,0.062399,0.168177,0.05453,0.161133,0,1,0,2,28,6,BENIGN
0.0402,1,0,40,0,40.0,0.0,0.0,0.0,24.8757,995.0287,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.161515,7,6,1157,3792,165.3549,98.3932,632.0027,140.8732,80.4878,30641.0676,0.015862,0.005564,0.41855,0.291852,0.217206,1,1,0,2,11,6,BENIGN
3.144085,27,33,14235,41809,527.2464,38.8308,1266.9583,356.8839,19.0835,17825.2203,0.127292,0.066995,0.076761,0.046161,0.102026,1,1,0,5,58,6,BENIGN
2.177881,29,27,7254,22832,250.1654,122.6273,845.6654,211.5528,25.7131,13814.3483,0.048098,0.018881,0.440484,0.197664,0.244291,1,1,1,3,54,6,BENIGN
1.940479,16,19,10006,18431,625.4323,83.183,970.0763,224.5491,18.0368,14654.631,0.146655,0.075954,0.113561,0.09019,0.130108,1,0,0,6,33,17,BENIGN
1.176995,24,15,11840,7417,493.3733,201.541,494.4704,233.3637,33.1352,16361.1598,0.078129,0.031117,0.143075,0.114008,0.110602,1,1,0,7,37,6,BENIGN
0.381388,207,0,30225,0,146.0162,0.188,0.0,0.0,542.7546,79250.0308,0.004807,0.000274,0.0,0.0,0.004807,179,0,1,0,1,6,DoS_DDoS
0.373012,21,16,3884,18981,184.969,159.4649,1186.3487,291.0253,99.1926,61298.343,0.029914,0.013312,0.118587,0.072634,0.07425,0,1,0,6,35,6,BENIGN
0.310284,8,5,1650,1085,206.333,15.3288,217.1791,32.3806,41.8971,8814.504,0.079235,0.031694,0.045967,0.018387,0.062601,1,1,1,2,11,6,BruteForce
0.84279,8,5,2689,4606,336.2357,86.5344,921.3227,398.761,15.425,8655.7723,0.008091,0.005576,0.020543,0.006367,0.014317,1,1,0,3,11,17,BENIGN
0.041244,36,2,2217,37,61.602,22.1567,18.5123,0.0,921.3475,54650.4535,0.001939,0.000562,0.0,0.0,0.001939,32,0,0,0,0,6,DoS_DDoS
0.622587,11,11,1727,1907,157.0222,13.2393,173.3843,30.2475,35.3364,5836.9361,0.040632,0.016253,0.017207,0.006883,0.028919,1,1,0,2,20,6,BruteForce
1.209314,28,20,10333,14118,369.0636,202.2321,705.9467,84.9068,39.6919,20218.9031,0.015152,0.006341,0.124783,0.089229,0.069967,1,1,0,8,46,6,BENIGN
0.076483,107,1,14128,20,132.0423,10.475,20.3532,0.0,1412.0815,184982.6822,0.002932,0.000549,0.0,0.0,0.002932,99,0,0,0,1,6,DoS_DDoS
0.545874,9,12,1456,2634,161.7801,24.1151,219.5151,32.3535,38.4704,7492.5766,0.071347,0.028539,0.078735,0.031494,0.075041,1,1,1,3,19,6,BruteForce
0.134166,5,3,2107,3859,421.532,192.9896,1286.6466,342.3804,59.6277,44467.3489,0.032889,0.017121,0.033361,0.01442,0.033125,1,0,0,1,6,6,BENIGN
0.159015,8,5,4429,6678,553.6568,47.0717,1335.6834,352.5185,81.7535,69848.9347,0.003387,0.002341,0.151548,0.083,0.077468,1,1,0,1,11,6,BENIGN
1.660462,3,3,1517,830,505.8584,70.2544,276.955,363.2472,3.6135,1413.4623,0.128178,0.087668,0.067987,0.021841,0.098082,1,0,0,1,4,6,BENIGN
0.49093,54,2,7600,20,140.7533,18.12,10.3419,0.0,114.0692,15521.5528,0.00437,0.000234,0.0,0.0,0.00437,51,0,1,0,0,6,DoS_DDoS
1.448777,9,5,1183,4475,131.5125,69.8809,895.0293,226.9472,9.6633,3905.3629,0.064635,0.02226,0.039934,0.015657,0.052285,1,1,0,3,12,6,BENIGN
0.443156,21,21,5490,9756,261.4689,60.6014,464.5835,115.2534,94.7747,34403.2055,0.226836,0.107761,0.008937,0.007012,0.117887,1,1,1,3,40,6,BENIGN
1.999526,9,5,1559,360,173.2647,9.8569,72.0886,6.811,7.0017,959.7274,0.626343,0.009702,0.636793,0.006811,0.626343,1,0,0,1,13,6,Bot_Infiltration
0.216122,4,2,1426,763,356.5858,105.8712,381.6925,329.4587,27.7621,10128.5347,0.184254,0.072816,0.068527,0.024183,0.126391,1,0,1,1,4,6,BENIGN
6.339397,11,10,3457,8705,314.3346,180.7937,870.5334,234.8876,3.3126,1918.4791,0.214138,0.08688,0.14529,0.057357,0.179714,1,1,0,1,19,17,BENIGN
2.693188,8,8,4115,5385,514.4982,208.8417,673.2228,286.7761,5.9409,3527.4179,0.27006,0.194953,0.044004,0.020906,0.157032,1,1,0,3,14,6,BENIGN
0.56658,17,21,7080,28988,416.4923,42.3495,1380.3844,150.8358,67.0691,63659.2035,0.033416,0.019458,0.099385,0.043455,0.0664,1,0,0,3,36,6,BENIGN
0.048843,1,0,52,0,52.0,0.0,0.0,0.0,20.4739,1064.6433,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.002847,1,1,60,40,60.0,0.0,40.0,0.0,702.4342,35121.7086,0.001,0.0,0.0,0.0,0.001,1,0,1,0,0,6,PortScan
0.716894,24,21,16278,27244,678.2768,50.8118,1297.3595,333.759,62.7708,60709.1028,0.002284,0.001003,0.367307,0.267254,0.184796,1,1,0,7,43,17,BENIGN
0.270251,171,2,11719,4,68.5344,15.0362,2.0703,0.0,640.1465,43378.2529,0.001363,0.001278,0.0,0.0,0.001363,151,0,0,0,1,6,DoS_DDoS
0.851458,26,19,8167,12009,314.1174,37.2441,632.098,294.1984,52.8505,23695.83,0.121981,0.057477,0.086319,0.035792,0.10415,1,0,0,7,43,6,BENIGN
0.238703,112,1,10233,13,91.3685,2.7406,13.0085,0.0,473.3917,42923.641,0.002839,0.001804,0.0,0.0,0.002839,92,0,0,0,0,17,DoS_DDoS
0.658852,5,4,2598,3341,519.729,61.3905,835.4573,92.1337,13.6601,9014.1695,0.032063,0.019449,0.100348,0.071807,0.066206,1,0,0,1,7,6,BENIGN
0.652932,196,2,24060,87,122.7573,13.0853,43.6351,0.0,303.2477,36982.4373,0.003589,0.000952,0.0,0.0,0.003589,157,0,1,0,0,6,DoS_DDoS
2.650293,11,13,7607,17807,691.6313,172.2906,1369.8325,166.6898,9.0556,9589.1287,0.013811,0.005806,0.015667,0.008515,0.014739,1,1,0,3,22,17,BENIGN
1.516002,5,4,1202,1088,240.4186,240.3718,272.2106,343.9683,5.9367,1510.5526,0.360852,0.147846,0.083193,0.030075,0.222022,1,1,0,1,7,17,BENIGN
2.979175,6,6,606,688,101.0855,3.2408,114.7429,2.0094,4.028,434.3485,0.624692,0.015519,0.489334,0.003471,0.624692,1,0,0,2,11,6,Bot_Infiltration
0.17211,239,1,23493,53,98.2989,18.2122,53.9494,0.0,1394.4543,136807.5865,0.002313,0.001211,0.0,0.0,0.002313,214,0,1,0,1,6,DoS_DDoS
0.353767,24,29,5512,14324,229.6703,70.7542,493.9438,171.3184,149.8161,56070.7786,0.125198,0.094587,0.043986,0.025367,0.084592,1,1,0,8,51,17,BENIGN
0.388774,74,2,6669,44,90.1263,21.8537,22.0338,0.0,195.4863,17267.0971,0.00161,0.001415,0.0,0.0,0.00161,67,0,1,0,1,6,DoS_DDoS
0.30613,14,14,3265,2332,233.2762,29.836,166.624,26.691,91.4645,18283.1027,0.03981,0.015924,0.017039,0.006816,0.028425,1,1,0,5,26,6,BruteForce
0.550082,3,3,562,3486,187.6582,101.4751,1162.0265,132.8654,10.9075,7358.9015,0.101973,0.062745,0.166829,0.1108,0.134401,1,1,0,1,4,6,BENIGN
0.02877,2,0,104,0,52.0,0.0,0.0,0.0,69.5167,3614.8683,0.001,0.0,0.0,0.0,0.001,2,0,0,0,0,6,PortScan
0.027807,1,0,60,0,60.0,0.0,0.0,0.0,35.962,2157.7182,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
3.019438,23,19,6887,15158,299.4721,201.6602,797.829,149.0275,13.9099,7301.0277,0.232999,0.072441,0.805676,0.599703,0.519338,1,0,0,7,40,6,BENIGN
1.294362,4,7,359,700,89.874,12.735,100.0645,6.9822,8.4984,818.164,0.716628,0.007078,0.748625,0.002897,0.716628,1,0,0,2,10,6,Bot_Infiltration
1.659258,4,4,2904,1469,726.1744,188.2128,367.4517,96.0771,4.8214,2635.5161,0.016111,0.012237,0.141156,0.043574,0.078634,1,1,0,1,6,6,BENIGN
4.751631,25,22,10928,30428,437.1419,158.9927,1383.1298,73.5082,9.8913,8703.5386,0.017294,0.012359,0.003111,0.001634,0.010202,1,0,0,6,45,6,BENIGN
0.79526,12,7,4743,8873,395.2982,108.3988,1267.6315,323.0902,23.8916,17121.4451,0.021261,0.00733,0.302525,0.158789,0.161893,1,1,0,1,17,6,BENIGN
0.031707,1,0,44,0,44.0,0.0,0.0,0.0,31.5387,1387.7034,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.117318,135,1,18672,12,138.3132,2.4348,12.6266,0.0,1159.2423,159259.4359,0.003455,0.001263,0.0,0.0,0.003455,114,0,1,0,0,6,DoS_DDoS
0.667545,8,7,3974,3681,496.7734,234.4124,525.9642,309.8593,22.4704,11467.3953,0.012953,0.007276,0.323085,0.18605,0.168019,1,1,0,3,13,6,BENIGN
6.690431,7,7,3606,3294,515.2603,199.8292,470.6954,359.9522,2.0925,1031.3238,0.134425,0.094552,0.063996,0.031739,0.099211,1,1,0,2,12,6,BENIGN
0.062841,27,27,5313,22383,196.8093,120.0792,829.0022,213.9591,859.3149,440733.0411,0.085474,0.052617,0.161205,0.104584,0.12334,1,1,0,6,52,6,BENIGN
0.01164,1,0,52,0,52.0,0.0,0.0,0.0,85.9109,4467.3646,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.127096,112,2,7377,86,65.8745,5.3372,43.204,0.0,896.9593,58719.3608,0.00165,0.001554,0.0,0.0,0.00165,102,0,1,0,0,6,DoS_DDoS
1.927188,7,8,2605,2391,372.2202,243.4942,298.8762,394.6267,7.7834,2592.378,0.280852,0.205929,0.277158,0.202583,0.279005,1,1,0,1,13,6,BENIGN
1.087903,15,5,1504,714,100.2962,43.4556,142.9882,15.3506,18.384,2038.7849,0.07944,0.031776,0.031181,0.012473,0.055311,1,1,1,2,18,6,BruteForce
0.040988,1,0,60,0,60.0,0.0,0.0,0.0,24.3973,1463.837,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.001882,1,0,52,0,52.0,0.0,0.0,0.0,531.3167,27628.468,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
1.016548,21,23,15842,7459,754.4202,67.0114,324.3151,399.6055,43.2837,22921.6818,0.304217,0.09759,0.06013,0.033605,0.182174,1,1,0,3,42,6,BENIGN
8.448551,18,24,2641,12329,146.7336,224.9299,513.7321,331.7815,4.9713,1771.9015,0.007604,0.00321,0.03306,0.026088,0.020332,1,1,0,7,40,6,BENIGN
1.41489,13,12,7325,3367,563.4973,128.3955,280.6182,118.5847,17.6692,7556.7694,0.028545,0.015859,0.169832,0.07781,0.099189,1,1,0,1,23,6,BENIGN
0.528879,18,18,8234,17399,457.4975,104.2865,966.6244,243.7945,68.0685,48466.6896,0.159373,0.122815,0.24532,0.081304,0.202347,1,0,0,8,34,6,BENIGN
0.235544,104,2,5976,23,57.4668,23.1441,11.6319,0.0,450.0217,25468.6826,0.00321,0.0005,0.0,0.0,0.00321,88,0,0,0,1,17,DoS_DDoS
0.262507,11,12,1440,1135,130.9518,12.2513,94.6426,28.2943,87.6166,9809.2461,0.074318,0.029727,0.016783,0.006713,0.045551,1,1,0,2,21,6,BruteForce
0.147932,150,2,20359,0,135.7301,3.9171,0.2661,0.0,1027.4967,137623.7168,0.004735,0.000628,0.0,0.0,0.004735,134,0,0,0,0,6,DoS_DDoS
0.039403,1,0,44,0,44.0,0.0,0.0,0.0,25.3788,1116.6676,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.041482,1,0,44,0,44.0,0.0,0.0,0.0,24.1066,1060.6885,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.033484,1,0,60,0,60.0,0.0,0.0,0.0,29.8652,1791.9147,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.861775,76,0,8163,0,107.4114,14.9938,0.0,0.0,88.1901,9472.3084,0.004844,0.000914,0.0,0.0,0.004844,68,0,1,0,0,6,DoS_DDoS
1.905045,27,18,3367,24951,124.7387,83.4057,1386.1715,144.5802,23.6215,14864.7417,0.163465,0.058708,0.138138,0.109439,0.150802,1,1,1,12,43,6,BENIGN
0.659491,22,28,4551,15957,206.8943,107.7741,569.9274,256.2178,75.816,31096.702,0.176694,0.098718,0.714445,0.305142,0.445569,0,1,0,3,48,6,BENIGN
4.272243,5,3,629,206,125.8918,3.3299,68.7599,9.5568,1.8726,195.4477,0.471752,0.01249,0.67082,0.017939,0.471752,1,0,0,1,7,6,Bot_Infiltration
0.064865,22,22,7154,28045,325.2159,37.2551,1274.7815,330.9365,678.3371,542654.2945,0.022541,0.015517,0.147463,0.074406,0.085002,1,1,0,4,42,6,BENIGN
0.991049,27,22,6151,10573,227.818,161.8152,480.618,77.9703,49.4426,16875.048,8.3e-05,5e-05,0.067448,0.045605,0.033765,1,1,0,4,47,6,BENIGN
0.519628,87,2,8211,37,94.3857,11.8899,18.6086,0.0,171.2764,15872.8971,0.002968,0.001816,0.0,0.0,0.002968,70,0,1,0,0,6,DoS_DDoS
1.124177,11,14,5876,15127,534.1984,241.7385,1080.5578,338.4273,22.2385,18682.9982,0.11173,0.072629,0.051365,0.017409,0.081548,1,1,0,4,23,6,BENIGN
0.1467,113,1,16342,58,144.6276,8.4635,58.4089,0.0,777.0984,111793.1093,0.003574,0.000268,0.0,0.0,0.003574,103,0,0,0,1,6,DoS_DDoS
0.268692,50,2,3024,43,60.4835,1.0254,21.801,0.0,193.5301,11414.5538,0.003769,0.001788,0.0,0.0,0.003769,47,0,0,0,1,6,DoS_DDoS
0.240564,24,25,3788,15635,157.851,193.3853,625.4023,126.0293,203.6882,80739.5112,0.25511,0.157647,0.192232,0.087052,0.223671,1,0,0,5,47,6,BENIGN
0.199611,197,2,17117,7,86.8889,12.4861,3.5555,0.0,996.9367,85786.6524,0.004364,9.9e-05,0.0,0.0,0.004364,173,0,0,0,0,17,DoS_DDoS
0.312403,3,2,1869,1218,623.22,33.241,609.2748,267.5308,16.005,9881.4629,0.035788,0.013233,0.003825,0.002982,0.019807,1,0,0,1,3,6,BENIGN
3.278373,26,23,18644,18039,717.0894,45.9237,784.3078,118.0292,14.9464,11189.3929,0.296052,0.126336,0.150535,0.057622,0.223293,1,1,0,4,47,6,BENIGN
0.100602,129,2,13258,90,102.7782,12.4138,45.1937,0.0,1302.1596,132681.1193,0.001696,0.001458,0.0,0.0,0.001696,117,0,1,0,1,6,DoS_DDoS
3.427592,6,7,3510,7013,585.1208,105.5368,1001.967,179.9852,3.7928,3070.0856,0.144775,0.091194,0.186041,0.104772,0.165408,1,1,0,2,11,6,BENIGN
3.847845,4,2,2084,2146,521.1851,218.9566,1073.0827,282.4669,1.5593,1099.3167,0.23362,0.082244,0.034192,0.010909,0.133906,1,1,0,1,4,6,BENIGN
2.492187,5,4,3034,4111,606.8696,200.5623,1027.833,91.3448,3.6113,2866.9597,0.071248,0.050899,0.259376,0.109524,0.165312,1,1,0,1,7,6,BENIGN
0.50574,45,0,3708,0,82.414,6.0115,0.0,0.0,88.9785,7331.8311,0.003965,0.001964,0.0,0.0,0.003965,38,0,1,0,1,6,DoS_DDoS
0.378418,132,1,15777,4,119.5276,15.5143,4.5398,0.0,351.4636,41702.6133,0.004537,0.00104,0.0,0.0,0.004537,127,0,1,0,1,17,DoS_DDoS
0.527023,182,0,20073,0,110.2912,22.8646,0.0,0.0,345.3359,38087.5108,0.00293,0.00108,0.0,0.0,0.00293,181,0,0,0,0,6,DoS_DDoS
0.195919,93,1,6425,45,69.0864,19.6599,45.6667,0.0,479.7892,33023.787,0.000715,0.000125,0.0,0.0,0.000715,77,0,0,0,0,17,DoS_DDoS
0.000744,1,0,44,0,44.0,0.0,0.0,0.0,1343.4449,59111.5777,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.577562,19,14,7112,13143,374.3663,97.8044,938.8169,374.9316,57.1367,35069.8361,0.192489,0.072162,0.192324,0.059528,0.192406,1,1,0,2,31,6,BENIGN
0.492331,11,9,1775,1834,161.3999,28.3223,203.8372,34.4738,40.6231,7330.4298,0.013247,0.005299,0.027201,0.010881,0.020224,1,1,1,2,18,6,BruteForce
1.084579,9,13,859,2211,95.5263,33.901,170.1276,24.1499,20.2844,2830.5908,0.017296,0.006918,0.026678,0.010671,0.021987,1,1,1,4,20,6,BruteForce
0.161705,147,2,19765,107,134.4601,11.4301,53.7004,0.0,921.4311,122890.4646,0.002612,0.001378,0.0,0.0,0.002612,117,0,1,0,1,6,DoS_DDoS
3.281415,7,6,3902,7992,557.4656,240.0468,1332.055,380.436,3.9617,3624.656,0.006584,0.003302,0.009406,0.004277,0.007995,1,1,0,1,11,6,BENIGN
0.007476,1,0,60,0,60.0,0.0,0.0,0.0,133.7607,8025.6402,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
5.690579,28,19,6350,7936,226.8045,176.6571,417.726,233.8072,8.2593,2510.4653,0.185189,0.065453,0.125661,0.053818,0.155425,1,1,0,1,45,6,BENIGN
0.448662,189,0,20698,0,109.5168,16.517,0.0,0.0,421.2526,46132.7328,0.000872,0.000702,0.0,0.0,0.000872,166,0,1,0,0,6,DoS_DDoS
0.500186,29,39,8920,43554,307.6156,120.526,1116.7878,67.5008,135.9493,104908.8879,0.118257,0.082263,0.279818,0.182633,0.199038,1,1,0,2,66,6,BENIGN
0.244983,211,0,31037,0,147.0969,19.2674,0.0,0.0,861.2836,126690.3336,0.002254,0.000861,0.0,0.0,0.002254,202,0,0,0,1,6,DoS_DDoS
0.901477,21,18,13643,13513,649.7053,147.7946,750.7292,346.745,43.2624,30123.9075,0.029239,0.016646,0.156356,0.119281,0.092797,1,1,0,6,37,6,BENIGN
0.782318,16,6,3860,647,241.3058,23.3067,107.8376,38.5904,28.1216,5761.0869,0.070325,0.02813,0.035225,0.01409,0.052775,1,1,0,2,20,6,BruteForce
0.513883,19,20,6776,9900,356.6805,162.9123,495.0238,131.8514,75.8928,32450.9822,0.216096,0.095276,0.459418,0.307213,0.337757,1,1,0,6,37,6,BENIGN
